,engine_size,city_l_100km,hwy_l_100km,comb_l_100km,co2_rating,smog_rating
2066,2.5,8.7,6.9,7.9,6,6
2067,2.5,9.5,7.4,8.5,6,6
2068,2.5,5.8,6.3,6.0,8,7
2069,5.7,18.5,13.9,16.4,1,5
2070,2.5,6.6,6.5,6.5,8,7
2071,2.5,6.8,6.6,6.7,7,7
2072,3.5,13.0,10.5,11.8,4,5
2073,3.5,13.8,11.4,12.7,3,5
2074,3.5,13.8,11.7,12.9,3,5
2075,5.7,17.7,13.6,15.9,2,5
2076,5.7,18.0,14.2,16.3,1,5
2077,2.5,5.9,6.4,6.1,8,7
2078,2.0,11.6,7.7,9.8,5,3
2079,2.0,11.7,9.9,10.9,4,3
2080,3.6,14.6,10.9,12.9,3,5
2081,2.0,11.7,10.0,10.9,4,3
2082,3.6,13.8,10.4,12.3,3,5
2083,1.4,8.2,6.5,7.5,7,7
2084,1.4,8.0,6.1,7.1,7,7
2085,2.0,9.7,7.3,8.6,6,7
2086,2.0,10.1,7.9,9.1,5,7
2087,1.4,8.0,6.0,7.1,7,7
2088,1.4,7.9,5.8,6.9,7,7
2089,2.0,9.7,6.8,8.4,6,7
2090,2.0,9.7,7.0,8.5,6,7
2091,2.0,9.8,6.6,8.3,6,7
2092,2.0,10.4,8.1,9.4,5,7
2093,2.0,11.0,8.6,9.9,5,7
2094,2.0,10.0,6.8,8.6,6,5
2095,2.0,10.8,7.2,9.2,5,5
2096,2.0,11.0,7.4,9.4,5,7
2097,2.0,11.3,7.5,9.6,5,7
2098,2.0,10.0,6.8,8.6,6,5
2099,2.0,11.3,7.5,9.6,5,7
2100,2.0,10.8,7.7,9.4,5,5
2101,2.0,10.7,7.6,9.3,5,5
2102,2.0,10.7,7.7,9.4,5,5
2103,2.0,11.1,8.3,9.9,5,5
2104,2.0,11.7,8.6,10.3,5,7
2105,2.0,11.5,8.4,10.1,5,5
2106,2.0,12.1,8.5,10.5,5,7
2178,2.4,9.9,7.0,8.6,6,3
2179,3.5,12.3,9.2,10.9,4,3
2180,3.5,12.2,9.5,11.0,4,3
2181,3.0,9.1,9.0,9.0,5,3
2182,3.5,11.1,10.8,11.0,4,3
2183,2.0,11.0,8.6,9.9,5,6
2184,2.0,11.3,9.1,10.3,5,6
2185,3.5,8.4,8.2,8.4,6,7
2186,2.4,10.2,7.4,8.9,5,3
2187,3.5,11.4,7.7,9.8,5,3
2188,3.5,12.0,8.2,10.3,5,3
2189,1.8,9.7,6.9,8.4,6,1
2190,2.0,10.0,7.2,8.7,6,3
2191,2.0,10.5,7.7,9.2,5,3
2192,2.9,13.5,9.3,11.6,4,3
2193,2.0,10.3,8.1,9.3,5,3
2194,2.0,10.8,8.3,9.6,5,3
2195,2.9,13.9,10.3,12.3,3,3
2196,4.0,13.0,9.8,11.5,4,3
2197,5.2,15.5,10.6,13.3,3,3
2198,5.2,16.4,10.7,13.8,3,3
2199,4.0,13.1,9.6,11.5,4,3
2200,4.0,16.7,11.2,14.2,3,3
2201,2.0,8.8,6.5,7.8,7,7
2202,2.0,10.8,8.0,9.5,5,7
2203,2.0,10.8,8.0,9.5,5,7
2204,2.0,10.0,7.3,8.8,6,3
2205,2.0,10.0,7.4,8.8,6,3
2206,2.0,10.0,7.3,8.8,6,3
2207,2.0,10.0,7.4,8.8,6,3
2208,2.0,10.0,7.3,8.8,6,3
2209,2.0,9.8,7.4,8.7,6,5
2210,3.0,10.9,8.2,9.7,5,5
2211,3.0,11.8,9.1,10.6,4,5
2212,3.0,10.9,8.2,9.7,5,5
2213,3.0,13.5,8.9,11.5,4,5
2214,4.0,15.4,10.4,13.2,3,3
2215,2.0,12.3,8.6,10.6,4,7
2216,2.0,10.7,8.4,9.7,5,5
2217,2.0,12.4,10.1,11.3,4,3
2218,3.0,13.8,11.4,12.7,3,5
2219,3.0,13.8,11.4,12.7,3,3
2220,5.2,17.5,11.7,14.9,2,1
2221,5.2,17.5,11.7,14.9,2,1
2222,2.5,12.1,8.4,10.4,5,3
2223,4.0,18.0,12.3,15.4,2,3
2224,2.0,10.7,8.0,9.5,5,3
2225,3.0,11.8,8.9,10.5,5,5
2226,3.0,11.8,8.9,10.5,5,5
2227,3.0,12.1,9.1,10.8,4,5
2228,3.0,11.8,8.9,10.5,5,5
2229,2.9,12.9,8.5,10.9,4,5
2230,2.9,12.9,8.5,10.9,4,5
2231,4.0,17.6,10.7,14.5,2,3
2232,3.0,13.1,10.3,11.8,4,5
2233,4.0,16.0,11.0,13.7,3,3
2234,4.0,15.8,11.4,13.8,3,3
2235,2.0,10.3,7.7,9.1,5,7
2236,2.0,10.3,7.7,9.1,5,7
2237,2.5,12.1,8.2,10.3,5,3
2238,2.0,10.4,8.2,9.4,5,3
2239,4.0,16.4,10.1,13.6,3,3
2240,6.0,20.0,13.8,17.2,1,3
2241,4.0,15.1,9.1,12.4,3,3
2242,6.0,19.0,11.6,15.7,2,3
2243,4.0,15.1,9.1,12.4,3,3
2244,6.0,19.2,12.2,16.0,2,3
2245,6.0,19.2,12.2,16.0,2,3
2246,6.8,24.5,14.4,20.0,1,1
2247,2.0,10.2,7.2,8.8,6,7
2248,2.0,10.1,7.0,8.7,6,7
2249,2.0,10.9,7.5,9.4,5,7
2250,2.0,9.5,7.4,8.5,6,7
2251,2.0,11.1,7.3,9.4,5,7
2252,2.0,10.9,7.5,9.4,5,7
2253,2.0,9.5,6.9,8.3,6,7
2254,2.0,10.6,7.3,9.1,5,7
2255,2.0,10.1,7.0,8.7,6,7
2256,2.0,10.9,7.5,9.4,5,7
2257,2.0,10.9,7.5,9.4,5,7
2258,3.0,12.4,8.5,10.7,4,3
2259,3.0,11.4,8.1,9.9,5,3
2260,3.0,12.8,8.8,11.0,4,3
2261,3.0,11.4,8.3,10.0,5,3
2262,3.0,13.0,8.5,11.0,4,3
2263,3.0,11.4,8.3,10.0,5,3
2264,2.0,9.9,7.5,8.8,6,7
2265,3.0,10.7,8.1,9.5,5,5
2266,4.4,14.5,9.9,12.4,3,3
2267,4.4,14.5,9.9,12.4,3,3
2268,4.4,14.5,9.9,12.4,3,3
2269,3.0,14.1,10.3,12.4,3,3
2270,3.0,13.4,9.6,11.7,4,3
2271,3.0,14.1,10.3,12.4,3,3
2272,3.0,13.4,9.6,11.7,4,3
2273,2.0,10.3,7.3,9.0,6,3
2274,3.0,11.4,8.1,9.9,5,3
2275,3.0,12.7,8.8,10.9,4,3
2276,3.0,11.4,8.3,10.0,5,3
2277,3.0,11.4,8.1,9.9,5,3
2278,3.0,11.4,8.1,9.9,5,3
2279,3.0,12.7,8.8,10.9,4,3
2280,3.0,12.7,8.8,10.9,4,3
2281,3.0,11.4,8.3,10.0,5,3
2282,3.0,11.4,8.3,10.0,5,3
2283,3.0,11.4,8.3,10.0,5,5
2284,3.0,14.5,10.5,12.7,3,3
2285,3.0,14.5,10.5,12.7,3,3
2286,3.0,13.8,9.4,11.9,4,3
2287,3.0,13.8,9.4,11.9,4,3
2288,3.0,14.1,10.3,12.4,3,3
2289,3.0,14.1,10.3,12.4,3,3
2290,3.0,13.4,9.6,11.7,4,3
2291,3.0,13.4,9.6,11.7,4,3
2292,3.0,14.1,10.3,12.4,3,3
2293,4.4,16.0,11.0,13.8,3,3
2294,4.4,16.0,11.0,13.8,3,3
2295,4.4,13.6,9.3,11.7,4,3
2296,6.6,17.8,11.9,15.1,2,3
2297,4.4,16.0,11.0,13.8,3,3
2298,4.4,16.0,11.0,13.8,3,3
2299,4.4,16.0,11.0,13.8,3,3
2300,4.4,16.0,11.0,13.8,3,3
2301,4.4,16.0,11.0,13.8,3,3
2302,4.4,16.0,11.0,13.8,3,3
2303,4.4,14.5,9.9,12.4,3,3
2304,4.4,13.6,9.3,11.7,4,3
2305,4.4,14.5,9.9,12.4,3,3
2306,2.0,10.3,7.7,9.1,5,7
2307,2.0,9.9,7.6,8.8,6,7
2308,2.0,10.0,7.8,9.0,5,3
2309,2.0,10.0,8.2,9.2,5,7
2310,3.0,16.6,12.1,14.6,2,3
2311,3.0,16.6,12.1,14.6,2,3
2312,3.0,11.3,8.7,10.1,5,5
2313,2.0,10.0,8.2,9.2,5,7
2314,3.0,16.6,12.1,14.6,2,3
2315,3.0,16.6,12.1,14.6,2,3
2316,3.0,11.3,8.7,10.1,5,5
2317,3.0,11.7,9.1,10.5,5,3
2318,4.4,14.5,10.7,12.8,3,3
2319,4.4,17.8,12.9,15.6,2,3
2320,4.4,17.8,12.9,15.6,2,3
2321,4.4,14.5,10.7,12.8,3,3
2322,3.0,11.7,9.1,10.5,5,3
2323,4.4,17.8,12.9,15.6,2,3
2324,4.4,17.8,12.9,15.6,2,3
2325,4.4,14.5,10.7,12.8,3,3
2326,3.0,12.0,9.4,10.8,4,3
2327,4.4,15.5,11.4,13.6,3,3
2328,4.4,15.5,11.4,13.6,3,3
2329,2.0,9.5,7.4,8.5,6,7
2330,3.0,10.3,8.0,9.3,5,5
2331,8.0,26.8,16.6,22.2,1,1
2332,8.0,27.2,18.0,23.0,1,1
2333,3.6,13.0,9.1,11.2,4,6
2334,3.6,13.6,9.6,11.8,4,6
2335,1.4,9.4,7.8,8.7,6,5
2336,1.4,10.0,8.0,9.1,5,5
2337,1.2,9.0,7.7,8.4,6,7
2338,1.3,9.0,8.0,8.5,6,7
2339,2.0,11.7,9.4,10.7,4,5
2340,2.5,11.1,8.6,10.0,5,5
2341,2.0,10.3,7.4,9.0,5,5
2342,2.0,11.0,8.0,9.6,5,5
2343,3.6,12.5,8.8,10.9,4,6
2344,2.0,10.1,6.8,8.7,6,6
2345,2.7,11.5,8.0,9.9,5,6
2346,2.0,10.4,7.4,9.1,5,6
2347,2.7,11.7,8.4,10.2,5,6
2348,2.7,11.5,8.2,10.0,5,6
2349,2.7,11.7,8.4,10.2,5,6
2350,2.0,10.4,7.3,9.0,5,6
2351,3.0,12.6,9.1,11.0,4,5
2352,2.0,11.0,7.7,9.5,5,6
2353,3.0,13.3,9.3,11.5,4,5
2354,3.0,13.1,9.1,11.3,4,5
2355,3.0,13.8,9.4,11.8,4,5
2356,3.6,12.9,8.7,11.0,4,5
2357,4.2,17.3,9.5,13.8,3,3
2358,6.2,16.7,11.1,14.2,3,3
2359,2.0,9.8,7.8,8.9,5,6
2360,2.0,10.9,8.2,9.7,5,6
2361,2.0,11.0,8.3,9.8,5,6
2362,2.0,11.2,8.9,10.1,5,6
2363,3.6,13.4,9.4,11.6,4,6
2364,3.6,13.5,9.7,11.8,4,6
2365,2.0,11.0,8.3,9.8,5,6
2366,2.5,11.3,8.9,10.2,5,5
2367,2.0,11.3,8.7,10.1,5,6
2368,3.6,13.1,9.4,11.4,4,6
2369,2.0,10.9,7.6,9.4,5,5
2370,2.0,11.9,7.9,10.1,5,5
2371,3.6,12.5,8.1,10.5,4,6
2372,3.6,14.3,9.0,11.9,4,6
2373,6.2,14.6,8.9,12.1,4,1
2374,6.2,14.9,9.9,12.6,3,1
2375,6.2,18.3,11.2,15.1,2,1
2376,6.2,17.2,12.0,14.8,2,1
2377,2.5,12.1,9.2,10.8,4,5
2378,2.8,11.8,7.9,10.1,4,3
2379,3.6,13.4,9.6,11.7,4,5
2380,2.5,12.6,9.7,11.3,4,5
2381,2.8,12.3,8.5,10.6,3,3
2382,3.6,14.0,9.9,12.2,3,5
2383,2.8,13.3,10.6,12.1,3,3
2384,3.6,15.0,13.0,14.1,3,5
2385,6.2,15.4,8.7,12.4,3,3
2386,1.5,8.9,7.7,8.4,6,7
2387,1.5,9.3,8.0,8.7,6,7
2388,2.0,10.9,8.3,9.7,5,5
2389,3.6,12.8,8.5,10.9,4,5
2390,3.6,17.2,11.6,14.7,4,5
2391,1.5,8.2,6.6,7.5,6,6
2392,2.0,10.5,7.4,9.1,5,5
2393,2.7,11.9,10.3,11.1,4,6
2394,2.7,12.5,10.8,11.7,4,6
2395,3.0,10.2,7.2,8.9,5,1
2396,4.3,15.1,11.5,13.5,3,6
2397,5.3,15.9,11.4,13.9,3,5
2398,5.3,16.0,12.6,14.4,2,3
2399,5.3,22.2,16.2,19.5,3,3
2400,5.3,13.9,10.1,12.2,3,5
2401,2.7,12.5,10.8,11.7,4,6
2402,2.7,12.7,11.0,12.0,4,6
2403,3.0,10.4,8.0,9.4,4,1
2404,4.3,15.7,12.0,14.1,3,6
2405,4.3,16.3,12.9,14.8,2,6
2406,5.3,15.9,11.8,14.1,3,5
2407,5.3,16.6,13.0,15.0,2,3
2408,5.3,22.3,18.1,20.5,2,3
2409,5.3,16.7,13.1,15.1,2,5
2410,5.3,14.7,10.7,12.9,3,5
2411,5.3,14.3,10.6,12.6,3,5
2412,5.3,14.7,11.2,13.1,3,5
2413,6.2,15.0,12.0,13.7,3,3
2414,6.2,16.8,13.3,15.2,2,3
2415,6.2,15.7,12.4,14.2,3,3
2416,1.4,7.9,6.2,7.1,7,5
2417,1.4,8.0,6.2,7.2,7,5
2418,5.3,15.7,10.5,13.4,3,3
2419,5.3,15.7,10.5,13.4,3,3
2420,5.3,21.2,13.9,17.9,3,3
2421,5.3,16.8,11.3,14.4,2,3
2422,5.3,16.8,11.3,14.4,2,3
2423,5.3,22.2,15.3,19.1,3,3
2424,6.2,17.2,11.4,14.6,2,3
2425,5.3,15.7,10.5,13.4,3,3
2426,5.3,15.7,10.5,13.4,3,3
2427,5.3,21.2,13.9,17.9,3,3
2428,5.3,16.0,11.2,13.8,3,3
2429,5.3,16.0,11.2,13.8,3,3
2430,5.3,21.7,14.3,18.4,3,3
2431,6.2,16.5,10.9,13.9,3,3
2432,3.6,13.0,8.8,11.1,4,6
2433,3.6,13.6,9.6,11.8,4,6
2434,1.4,9.1,7.6,8.4,6,5
2435,1.4,10.0,8.0,9.1,5,5
2436,3.6,12.4,7.8,10.3,5,3
2437,5.7,14.7,9.4,12.3,3,3
2438,3.6,12.8,8.7,11.0,4,3
2439,3.6,12.4,8.4,10.6,4,7
2440,3.6,13.9,9.2,11.8,4,7
2441,3.6,12.4,8.4,10.6,4,7
2442,3.6,12.4,7.8,10.3,5,3
2443,5.7,14.7,9.4,12.3,3,3
2444,5.7,15.6,10.1,13.1,3,1
2445,6.4,15.8,9.6,13.0,3,1
2446,6.4,16.7,10.4,13.9,3,1
2447,3.6,12.8,8.7,11.0,4,3
2448,6.4,15.8,9.6,13.0,3,1
2449,6.4,16.7,10.4,13.9,3,1
2450,6.2,17.6,10.7,14.5,2,1
2451,6.2,18.1,11.4,15.1,2,1
2452,6.2,18.6,11.2,15.3,2,1
2453,6.2,18.1,11.4,15.1,2,1
2454,3.6,13.7,9.0,11.6,4,3
2455,3.6,12.4,7.8,10.3,5,3
2456,5.7,14.7,9.4,12.3,3,3
2457,6.4,15.8,9.6,13.0,3,1
2458,3.6,12.8,8.7,11.0,4,3
2459,6.4,15.8,9.6,13.0,3,1
2460,6.2,19.0,11.5,15.6,2,1
2461,3.6,12.7,9.6,11.3,4,7
2462,5.7,16.7,10.9,14.1,3,3
2463,6.4,18.3,12.2,15.6,2,1
2464,3.6,13.7,9.4,11.8,4,5
2465,2.4,12.7,9.2,11.1,4,3
2466,1.4,9.3,6.5,8.0,6,3
2467,1.4,9.0,6.7,7.9,7,3
2468,1.4,10.7,7.9,9.4,5,3
2469,1.3,10.0,7.9,9.1,5,6
2470,1.0,8.6,8.1,8.4,6,5
2471,2.0,10.2,8.1,9.2,5,5
2472,2.0,11.2,8.1,9.8,5,5
2473,2.0,11.4,8.3,10.0,5,5
2474,2.0,11.4,8.3,10.0,5,5
2475,2.7,12.5,9.2,11.0,4,5
2476,1.5,8.6,7.1,7.9,7,7
2477,1.5,8.9,7.6,8.3,6,7
2478,2.0,10.4,7.5,9.1,5,5
2479,2.5,5.4,6.3,5.8,9,7
2480,2.5,5.5,6.4,5.9,9,7
2481,3.5,14.1,10.6,12.5,3,5
2482,3.5,14.7,11.2,13.1,3,5
2483,2.3,11.6,8.7,10.3,5,5
2484,3.0,13.3,9.8,11.8,4,5
2485,3.3,10.1,9.0,9.6,5,5
2486,2.7,12.0,8.9,10.6,4,5
2487,3.0,11.1,8.3,9.8,4,1
2488,3.0,11.1,8.3,9.8,4,1
2489,3.3,12.1,9.3,10.8,4,5
2490,3.3,16.6,12.6,14.8,5,5
2491,3.5,14.3,10.7,12.7,3,5
2492,5.0,14.3,10.6,12.6,3,3
2493,5.0,20.0,14.8,17.6,3,3
2494,5.0,14.4,11.2,13.0,3,3
2495,5.0,20.0,14.9,17.7,3,3
2496,5.0,15.1,11.8,13.6,3,3
2497,5.0,19.9,15.8,18.0,3,3
2498,2.7,13.1,10.2,11.8,4,5
2499,3.0,11.9,9.4,10.8,3,1
2500,3.0,11.3,8.5,10.0,4,1
2501,3.3,12.9,10.2,11.7,4,5
2502,3.3,17.6,13.8,15.9,4,5
2503,3.5,14.6,10.9,13.0,3,5
2504,3.5,13.8,11.2,12.6,3,5
2505,5.0,15.1,11.6,13.5,3,3
2506,5.0,20.3,14.7,17.8,3,3
2507,3.5,15.3,13.1,14.3,2,5
2508,1.5,10.0,7.0,8.7,6,7
2509,2.0,5.5,5.7,5.6,9,7
2510,3.5,19.8,12.8,16.6,1,3
2511,2.3,11.2,7.3,9.4,5,5
2512,2.3,11.8,8.4,10.3,5,5
2513,2.3,11.2,7.9,9.7,5,5
2514,2.3,11.8,8.7,10.4,5,5
2515,5.0,15.0,9.1,12.3,3,3
2516,5.0,16.1,9.9,13.3,3,3
2517,5.0,16.4,10.2,13.6,3,3
2518,2.3,11.8,8.4,10.3,5,5
2519,2.3,11.8,8.7,10.4,5,5
2520,2.3,11.8,8.4,10.3,5,5
2521,2.3,12.1,9.1,10.7,4,5
2522,5.0,15.4,9.7,12.9,3,3
2523,2.3,11.8,9.8,10.9,4,5
2524,5.2,17.1,11.4,14.5,2,3
2525,5.2,19.9,12.7,16.7,1,3
2526,3.5,16.2,12.3,14.5,2,1
2527,3.5,21.5,16.2,19.1,3,1
2528,3.5,16.7,12.8,15.0,2,1
2529,3.5,22.1,16.8,19.8,3,1
2530,2.0,9.8,8.8,9.3,5,5
2531,2.0,13.3,11.8,12.6,5,5
2532,2.0,9.8,8.8,9.3,5,6
2533,2.5,12.0,8.8,10.6,4,5
2534,2.0,9.9,8.2,9.2,5,6
2535,2.0,9.9,8.2,9.2,5,5
2536,2.0,13.7,11.1,12.5,6,5
2537,2.5,12.1,9.0,10.7,4,5
2538,2.0,12.8,8.5,10.9,4,3
2539,2.0,11.4,8.6,10.2,5,3
2540,3.3,14.1,9.5,12.0,3,3
2541,3.3,13.8,9.7,11.9,4,3
2542,3.8,13.4,9.6,11.7,4,5
2543,5.0,15.6,10.4,13.2,3,5
2544,3.3,13.6,9.5,11.8,4,3
2545,5.0,15.4,10.2,13.1,3,5
2546,2.0,11.0,8.3,9.8,5,6
2547,2.5,11.3,8.9,10.2,5,5
2548,3.6,12.6,8.8,10.9,4,6
2549,2.0,11.3,8.7,10.1,5,6
2550,3.6,13.1,9.4,11.4,4,6
2551,2.5,12.1,9.2,10.8,4,5
2552,2.8,11.8,7.9,10.1,4,3
2553,3.6,13.4,9.6,11.7,4,5
2554,2.5,12.6,9.7,11.3,4,5
2555,2.8,12.3,8.5,10.6,3,3
2556,3.6,14.0,9.9,12.2,3,5
2557,2.7,11.9,10.3,11.1,4,6
2558,2.7,12.5,10.8,11.7,4,6
2559,3.0,10.2,7.8,9.1,5,1
2560,4.3,15.1,11.5,13.5,3,6
2561,5.3,15.9,11.4,13.9,3,5
2562,5.3,16.0,12.6,14.4,2,3
2563,5.3,22.2,16.2,19.5,3,3
2564,5.3,14.0,10.1,12.2,3,5
2565,2.7,12.5,10.8,11.7,4,6
2566,2.7,12.7,11.0,12.0,4,6
2567,3.0,10.5,9.1,9.9,4,1
2568,3.0,10.5,9.1,9.9,4,1
2569,4.3,15.7,12.0,14.1,3,6
2570,5.3,15.9,11.8,14.1,3,5
2571,5.3,16.4,12.6,14.7,2,3
2572,5.3,21.8,16.8,19.5,3,3
2573,5.3,16.7,13.1,15.1,2,5
2574,5.3,14.7,10.8,13.0,3,5
2575,5.3,15.1,11.4,13.4,3,5
2576,5.3,14.3,10.6,12.7,3,5
2577,5.3,14.7,11.2,13.1,3,5
2578,6.2,15.5,11.9,13.9,3,3
2579,6.2,15.7,12.4,14.2,3,3
2580,1.5,9.2,7.8,8.6,6,7
2581,1.5,9.5,8.3,9.0,5,7
2582,2.0,11.2,9.0,10.2,5,5
2583,5.3,15.7,10.5,13.4,3,3
2584,5.3,15.7,10.5,13.4,3,3
2585,5.3,21.2,13.9,17.9,3,3
2586,5.3,16.0,11.2,13.8,3,3
2587,5.3,16.0,11.2,13.8,3,3
2588,5.3,21.7,14.3,18.4,3,3
2589,6.2,16.5,10.9,13.9,3,3
2590,5.3,15.7,10.5,13.4,3,3
2591,5.3,15.7,10.5,13.4,3,3
2592,5.3,21.2,13.9,17.9,3,3
2593,5.3,16.8,11.3,14.4,2,3
2594,5.3,16.8,11.3,14.4,2,3
2595,5.3,22.2,15.3,19.1,3,3
2596,6.2,17.2,11.4,14.6,2,3
2597,1.5,7.9,6.3,7.2,7,7
2598,1.5,8.2,6.8,7.6,7,7
2599,1.5,8.9,6.7,7.9,7,6
2600,2.0,10.7,7.3,9.2,5,6
2601,2.0,10.4,7.4,9.1,5,7
2602,2.0,5.0,5.0,5.0,10,7
2603,1.5,7.8,6.4,7.2,7,3
2604,2.0,7.8,6.1,7.1,8,3
2605,2.0,8.3,6.6,7.5,7,3
2606,2.0,9.3,6.7,8.1,6,3
2607,1.5,8.9,6.4,7.8,7,3
2608,1.5,7.7,6.0,6.9,8,3
2609,1.5,8.0,6.2,7.2,7,3
2610,1.5,8.0,6.6,7.4,7,3
2611,1.5,8.0,6.2,7.2,7,3
2612,1.5,7.8,6.2,7.1,7,3
2613,2.0,7.9,6.1,7.1,7,3
2614,2.0,8.2,6.5,7.4,7,3
2615,2.0,9.3,6.5,8.0,7,3
2616,1.5,8.9,6.4,7.8,7,3
2617,2.0,10.5,8.4,9.6,5,3
2618,1.5,8.3,7.0,7.7,7,6
2619,1.5,8.7,7.4,8.1,6,6
2620,1.5,7.0,5.9,6.5,8,7
2621,1.5,7.6,6.5,7.0,7,7
2622,1.5,8.1,6.6,7.4,7,3
2623,1.8,8.4,7.0,7.8,7,5
2624,1.8,8.8,7.5,8.2,6,5
2625,1.8,9.1,7.7,8.5,6,5
2626,1.5,4.6,5.3,4.9,10,7
2627,3.5,12.2,8.5,10.6,4,5
2628,3.5,12.5,9.8,11.3,4,3
2629,3.5,13.0,9.3,11.3,4,3
2630,3.5,12.4,9.3,11.0,4,3
2631,3.5,12.6,10.0,11.4,4,3
2632,1.6,7.3,6.0,6.7,8,3
2633,1.6,7.8,6.1,7.0,7,3
2634,1.6,8.9,7.0,8.1,6,5
2635,1.6,10.1,7.6,9.0,5,5
2636,2.0,7.8,5.6,6.8,8,5
2637,2.0,9.1,6.3,7.9,7,5
2638,1.6,9.7,7.4,8.6,6,5
2639,1.6,10.3,7.9,9.2,5,5
2640,2.0,9.4,7.1,8.4,6,5
2641,2.0,9.8,7.4,8.7,6,5
2642,1.6,4.2,4.2,4.2,10,7
2643,1.6,4.2,4.0,4.1,10,7
2644,2.0,8.6,7.0,7.9,7,5
2645,1.6,9.0,8.0,8.6,6,5
2646,2.0,9.2,7.8,8.6,6,5
2647,3.8,11.9,8.8,10.5,4,5
2648,3.8,12.3,9.6,11.1,4,5
2649,2.4,10.8,8.0,9.6,5,5
2650,2.0,12.0,9.2,10.7,4,5
2651,2.4,11.3,8.8,10.1,5,5
2652,1.6,8.6,6.6,7.7,7,5
2653,2.5,8.8,6.4,7.7,7,7
2654,2.0,5.3,4.6,5.0,10,7
2655,2.0,10.0,7.9,9.1,5,5
2656,2.0,10.8,9.2,10.1,5,5
2657,2.4,11.0,9.1,10.1,5,5
2658,1.6,8.5,6.9,7.8,7,5
2659,1.6,9.4,7.0,8.3,6,5
2660,2.0,9.1,7.1,8.2,6,5
2661,2.0,10.6,8.3,9.5,5,3
2662,1.6,8.0,7.0,7.5,7,5
2663,1.6,8.6,6.8,7.8,7,5
2664,3.0,12.5,8.7,10.8,4,3
2665,3.0,12.5,9.3,11.1,4,3
2666,3.0,12.3,8.7,10.7,4,3
2667,3.0,12.5,9.2,11.0,4,3
2668,2.0,10.8,8.3,9.7,5,5
2669,3.5,12.5,9.0,10.9,4,3
2670,5.6,17.8,12.3,15.3,2,3
2671,2.0,11.0,8.4,9.8,5,7
2672,2.0,11.2,8.6,10.1,5,7
2673,2.0,10.7,8.8,9.9,5,7
2674,2.0,10.9,8.7,9.9,5,7
2675,3.0,13.3,10.0,11.8,4,7
2676,5.0,14.5,11.0,12.9,3,3
2677,2.0,10.2,7.8,9.2,5,7
2678,3.0,11.9,8.5,10.4,5,7
2679,3.0,12.4,8.8,10.8,4,7
2680,3.0,13.0,9.2,11.3,4,7
2681,5.0,15.2,9.8,12.7,3,3
2682,5.0,15.2,9.8,12.7,3,3
2683,2.0,10.2,7.8,9.2,5,7
2684,3.0,11.9,8.5,10.4,5,7
2685,3.0,12.4,8.8,10.8,4,7
2686,3.0,13.0,9.2,11.3,4,7
2687,5.0,15.2,9.8,12.7,3,3
2688,5.0,15.2,9.8,12.7,3,3
2689,2.0,9.8,6.9,8.5,6,7
2690,2.0,10.7,7.7,9.4,5,7
2691,2.0,10.1,7.2,8.8,6,7
2692,2.0,10.6,7.6,9.2,5,7
2693,3.0,12.0,8.4,10.4,5,7
2694,2.0,10.4,7.6,9.1,5,5
2695,2.4,10.8,7.6,9.3,5,6
2696,3.2,11.9,8.2,10.2,5,5
2697,2.0,11.2,8.0,9.8,5,5
2698,2.4,11.2,8.0,9.8,5,6
2699,3.2,12.2,8.6,10.6,4,5
2700,2.0,11.5,8.6,10.2,5,5
2701,3.2,12.8,9.0,11.1,4,5
2702,2.0,11.8,9.2,10.6,4,5
2703,3.2,12.9,9.9,11.6,4,5
2704,2.4,10.6,7.6,9.3,5,6
2705,2.4,10.4,7.3,9.0,5,3
2706,2.4,10.8,7.8,9.5,5,6
2707,2.4,10.8,7.6,9.4,5,3
2708,3.6,13.7,10.7,12.3,3,5
2709,3.6,14.3,10.4,12.6,3,5
2710,3.6,12.7,9.6,11.3,4,7
2711,5.7,16.7,10.9,14.1,3,3
2712,6.2,20.9,13.8,17.7,1,1
2713,6.4,18.3,12.6,15.7,2,1
2714,1.3,9.8,7.4,8.7,6,6
2715,2.4,10.8,7.8,9.5,5,6
2716,1.3,10.1,8.1,9.2,5,6
2717,1.3,10.8,8.7,9.9,5,6
2718,2.4,11.2,8.2,9.8,5,6
2719,2.0,10.7,9.8,10.3,5,5
2720,3.6,12.8,10.4,11.8,4,5
2721,3.6,12.0,9.8,11.0,4,5
2722,3.6,13.7,9.6,11.8,4,5
2723,2.0,11.5,10.9,11.2,4,5
2724,2.0,11.3,10.5,10.9,4,5
2725,3.0,10.6,8.1,9.5,4,1
2726,3.6,12.9,10.7,11.9,4,5
2727,3.6,12.6,10.7,11.8,4,5
2728,3.6,13.8,10.1,12.2,3,5
2729,1.6,8.7,6.6,7.8,7,5
2730,2.0,7.9,5.9,7.0,7,5
2731,2.0,8.6,6.4,7.6,7,5
2732,1.6,8.9,6.9,8.0,6,5
2733,2.0,8.0,6.0,7.1,7,5
2734,1.6,4.6,5.1,4.8,10,7
2735,1.6,4.5,4.8,4.7,10,7
2736,1.6,5.1,5.8,5.4,9,7
2737,2.4,9.5,7.1,8.4,6,5
2738,2.0,5.9,5.2,5.6,9,7
2739,1.6,7.2,5.9,6.6,8,3
2740,1.6,7.7,6.1,7.0,7,3
2741,3.3,12.7,9.9,11.5,4,5
2742,2.4,11.2,9.0,10.2,5,5
